idx_or,idx_ex,swapped,new_flows_swapped,delta_flows,gray_edges,line_name
30,45,False,False,1.928626537322998,True,CHALOL32FTAIN
31,39,False,False,0.0,True,CHALOL61CPVAN
4,31,True,False,1.9539031982421875,True,CHALOL61GROSN
4,31,True,False,1.9539031982421875,True,CHALOL62GROSN
32,43,False,False,23.422956705093384,False,CIZE L61FLEYR
52,32,True,False,23.422958612442017,False,CIZE L61IZERN
33,49,False,False,0.0,True,COLLOL31GENLI
34,11,False,False,14.469306945800781,True,COMMUL61H.PAU
8,34,True,False,14.46929931640625,True,COMMUL61VIELM
35,62,False,False,-1.9663684368133545,True,CORGOL32MTAGN
63,35,True,False,-1.9663691520690918,True,CORGOL32N.GEO
74,36,True,False,3.5604450702667236,True,COUCHL31ROMEL
36,83,False,False,-2.007624626159668,True,COUCHL31VOSNE
36,50,False,False,-2.056154251098633,True,COUCHL32GEVRE
70,36,True,False,6.3944549560546875,True,COUCHL32PERRI
37,39,False,False,173.75360107421875,False,COUCHL61CPVAN
8,37,True,False,159.73379516601562,False,COUCHL61VIELM
38,73,False,False,-0.0005388259887695312,True,CPVANL31RIBAU
39,72,False,False,-77.2806396484375,False,CPVANL61PYMON
39,80,False,False,0.22743988037109375,True,CPVANL61TAVAU
90,39,True,False,-247.22165775299072,False,CPVANL61ZMAGN
55,13,True,False,-0.8243408203125,True,CRENEL71M.SEI
13,9,False,False,-0.82421875,True,CRENEL71VIELM
40,2,False,False,1.8614501953125,True,CREYSL71GEN.P
78,40,True,False,1.8614501953125,True,CREYSL71SSV.O
40,2,False,False,14.783416748046875,True,CREYSL72GEN.P
78,40,True,False,14.7825927734375,True,CREYSL72SSV.O
41,46,False,False,3.0974326133728027,True,CUISEL31G.CHE
85,41,True,False,3.0974321365356445,True,CUISEL31VOUGL
42,4,False,False,-1.5497207641601562e-06,True,CURTIL61GROSN
42,88,False,False,0.0,True,CURTIL61ZCUR5
86,43,True,False,-23.411563873291016,False,FLEYRL61VOUGL
44,46,False,False,-3.127429485321045,True,FRON5L31G.CHE
54,44,True,False,-3.127429962158203,True,FRON5L31LOUHA
45,60,False,False,1.9214048385620117,True,FTAINL32MEURS
1,48,False,False,-0.006818175315856934,True,GEN.PL61GENIS
1,52,False,False,23.456778049468994,False,GEN.PL61IZERN
86,1,True,False,-53.44692802429199,False,GEN.PL61VOUGL
1,48,False,False,-0.003014691174030304,True,GEN.PL62GENIS
1,48,False,False,1.815889660861103e-10,True,GEN.PL63GENIS
48,1,True,False,-0.001186370849609375,True,GEN.PL64GENIS
1,48,False,False,-0.0003978349268436432,True,GEN.PL65GENIS
1,48,False,False,-0.00044928863644599915,True,GEN.PL66GENIS
9,2,True,False,20.23736572265625,False,GEN.PL71VIELM
9,2,True,False,20.28131103515625,False,GEN.PL72VIELM
9,2,True,False,19.2430419921875,False,GEN.PL73VIELM
49,57,False,False,0.0,True,GENLIL31MAGNY
50,63,False,False,-2.039003372192383,True,GEVREL32N.GEO
51,4,True,False,2.1379311084747314,True,GROSNL61GUEUG
4,56,False,False,-0.08154296875,True,GROSNL61MACON
88,4,True,False,7.164024353027344,True,GROSNL61ZCUR5
5,78,False,False,14.47747802734375,True,GROSNL71SSV.O
9,5,True,False,9.003509521484375,True,GROSNL71VIELM
11,51,True,False,2.1354331970214844,True,GUEUGL61H.PAU
11,88,False,False,7.174163818359375,True,H.PAUL61ZCUR5
12,78,False,False,4.780242919921875,True,H.PAUL71SSV.O
9,12,True,False,-0.33575439453125,True,H.PAUL71VIELM
53,70,False,False,4.877058029174805,True,KIR  L31PERRI
82,53,True,False,4.877056121826172,True,KIR  L31VELAR
71,54,True,False,1.2363901138305664,True,LOUHAL31PYMON
77,54,True,False,-4.395831108093262,True,LOUHAL31SSUSU
55,9,False,False,-2.5323486328125,True,M.SEIL71VIELM
55,9,False,False,-2.71136474609375,True,M.SEIL72VIELM
56,89,False,False,-0.00994110107421875,True,MACONL61ZJOUX
90,58,True,False,-59.75555419921875,False,MAGNYL61ZMAGN
59,77,False,False,-4.497982025146484,True,MERVAL31SSUSU
60,62,False,False,1.911642074584961,True,MEURSL32MTAGN
69,68,True,False,-4.6672210693359375,True,NAVILL31P.SAO
75,69,True,False,-2.3089599609375,True,P.SAOL31RONCI
70,74,False,False,3.593334197998047,True,PERRIL31ROMEL
82,70,True,False,5.2663116455078125,True,PERRIL32VELAR
71,76,False,False,-4.024935722351074,True,PYMONL31SAISS
72,86,False,False,-71.84466552734375,False,PYMONL61VOUGL
76,85,False,True,-3.8872772455215454,True,SAISSL31VOUGL
22,23,False,False,0.0,True,BXNE L32BXNE5
23,62,False,False,0.0,True,BXNE5L32MTAGN
23,35,False,False,0.0,True,BXNE5L32CORGO
23,62,False,False,0.0,True,BXNE5L31MTAGN
2,0,False,False,77.15985107421875,False,GEN.PY771
0,1,False,False,77.13885498046875,False,GEN.PY761
2,1,False,False,0.0,True,GEN.PY762
5,3,False,False,-2.881378173828125,True,GROSNY771
3,4,False,False,-2.88494873046875,True,GROSNY761
5,4,False,False,-2.5925369262695312,True,GROSNY762
9,6,False,False,-20.38091278076172,False,VIELMY771
6,8,False,False,-20.368080139160156,False,VIELMY761
7,8,True,False,-5.427969932556152,True,VIELMY635
7,8,True,False,-5.42841911315918,True,VIELMY634
9,8,False,False,-28.93201446533203,False,VIELMY762
9,8,False,False,-18.401657104492188,False,VIELMY763
12,10,False,False,-5.1157073974609375,True,H.PAUY772
10,11,False,False,-5.1202850341796875,True,H.PAUY762
20,21,True,False,0.050048828125,True,BUGEYY713
20,21,True,False,-1.94012451171875,True,BUGEYY712
20,21,True,False,0.0016632080078125,True,BUGEYY715
20,21,True,False,-1.8885498046875,True,BUGEYY714
26,25,False,False,30.374897003173828,False,C.REGY633
26,25,False,False,30.37485122680664,False,C.REGY631
31,30,False,False,1.3049354553222656,True,CHALOY633
31,30,False,False,1.2888031005859375,True,CHALOY631
31,30,False,False,1.3140716552734375,True,CHALOY632
37,36,False,False,-7.499643325805664,True,COUCHY631
37,36,False,False,-6.520046949386597,True,COUCHY632
39,38,False,False,-1.3641319274902344,True,CPVANY633
39,38,False,False,0.23940277099609375,True,CPVANY632
39,38,False,False,-1.4346885681152344,True,CPVANY631
48,47,False,False,-0.002720281481742859,True,GENISY611
48,47,False,False,-0.00021822890266776085,True,GENISY615
47,48,True,False,-0.00138092041015625,True,GENISY614
48,47,False,False,-0.0025385022163391113,True,GENISY613
48,47,False,False,-0.0026266202330589294,True,GENISY612
48,47,False,False,-0.0002460968680679798,True,GENISY616
58,57,False,False,-59.75555610656738,False,MAGNYY633
64,65,True,False,-4.139404296875,True,N.SE5Y711
66,67,True,False,-3.5926513671875,True,N.SE5Y712
72,71,False,False,-2.016571044921875,True,PYMONY631
72,71,False,False,-0.7599163055419922,True,PYMONY632
79,80,True,False,-0.22908401489257812,True,TAVA5Y611
80,79,False,False,0.0,True,TAVA5Y612
86,84,False,False,0.00351165235042572,True,VOUGLY611
86,84,False,False,0.0007171630859375,True,VOUGLY612
86,85,False,False,3.668593406677246,True,VOUGLY632
86,85,False,False,3.4167747497558594,True,VOUGLY631
