idx_or,idx_ex,swapped,new_flows_swapped,delta_flows,gray_edges,line_name
48,1,True,False,0.012165069580078125,True,GEN.PL61GENIS
1,52,False,False,2.0788040161132812,False,GEN.PL61IZERN
86,1,True,False,-4.708853930234909,False,GEN.PL61VOUGL
48,1,True,False,9.1552734375e-05,True,GEN.PL62GENIS
1,48,False,False,4.221067939624845e-12,True,GEN.PL63GENIS
48,1,True,False,0.000133514404296875,True,GEN.PL64GENIS
48,1,True,False,1.52587890625e-05,True,GEN.PL65GENIS
1,48,False,False,-1.418642980866025e-11,True,GEN.PL66GENIS
9,2,True,False,1.700836181640625,False,GEN.PL71VIELM
9,2,True,False,1.70452880859375,False,GEN.PL72VIELM
9,2,True,False,1.466461181640625,False,GEN.PL73VIELM
57,49,True,False,6.855443954467773,False,GENLIL31MAGNY
50,63,False,False,0.21109580993652344,True,GEVREL32N.GEO
51,4,True,False,1.396341323852539,False,GROSNL61GUEUG
4,56,False,False,0.0003814697265625,True,GROSNL61MACON
4,88,False,False,0.0,True,GROSNL61ZCUR5
5,78,False,False,-0.0891571044921875,True,GROSNL71SSV.O
9,5,True,False,2.43914794921875,False,GROSNL71VIELM
11,51,True,False,1.4006881713867188,False,GUEUGL61H.PAU
11,88,False,False,0.0,True,H.PAUL61ZCUR5
12,78,False,False,1.6624298095703125,False,H.PAUL71SSV.O
9,12,True,False,0.385833740234375,True,H.PAUL71VIELM
53,70,False,False,0.16912555694580078,True,KIR  L31PERRI
82,53,True,False,0.1692657470703125,True,KIR  L31VELAR
71,54,True,False,5.54140567779541,False,LOUHAL31PYMON
77,54,True,True,-8.931430101394653,False,LOUHAL31SSUSU
55,9,False,False,0.10565185546875,True,M.SEIL71VIELM
55,9,False,False,0.10577392578125,True,M.SEIL72VIELM
56,89,False,False,1.71661376953125e-05,True,MACONL61ZJOUX
90,58,True,False,-11.528518676757812,False,MAGNYL61ZMAGN
59,77,False,False,-8.950181007385254,False,MERVAL31SSUSU
60,62,False,False,-0.19867539405822754,True,MEURSL32MTAGN
69,68,True,False,-9.063719272613525,False,NAVILL31P.SAO
75,69,True,False,-24.878658294677734,False,P.SAOL31RONCI
70,74,False,False,0.12266349792480469,True,PERRIL31ROMEL
82,70,True,False,0.1841592788696289,True,PERRIL32VELAR
71,76,False,False,-0.5881929397583008,True,PYMONL31SAISS
72,86,False,False,-2.7447738647460938,False,PYMONL61VOUGL
85,76,True,False,0.5769243240356445,True,SAISSL31VOUGL
22,23,False,False,0.0,True,BXNE L32BXNE5
23,62,False,False,0.0,True,BXNE5L32MTAGN
23,35,False,False,0.0,True,BXNE5L32CORGO
23,62,False,False,0.0,True,BXNE5L31MTAGN
2,0,False,False,6.789459228515625,False,GEN.PY771
0,1,False,False,6.788787841796875,False,GEN.PY761
2,1,False,False,0.0,True,GEN.PY762
5,3,False,False,1.3347015380859375,False,GROSNY771
3,4,False,False,1.3342437744140625,False,GROSNY761
5,4,False,False,1.1936264038085938,True,GROSNY762
9,6,False,False,-3.9787445068359375,False,VIELMY771
6,8,False,False,-3.9751968383789062,False,VIELMY761
8,7,False,False,0.19012737274169922,True,VIELMY635
8,7,False,False,0.1904296875,True,VIELMY634
9,8,False,False,0.0,True,VIELMY762
9,8,False,False,-3.5681228637695312,False,VIELMY763
12,10,False,False,-1.2766036987304688,False,H.PAUY772
10,11,False,False,-1.2763214111328125,False,H.PAUY762
20,21,True,False,0.1893310546875,True,BUGEYY713
21,20,False,False,9.5367431640625e-06,True,BUGEYY712
20,21,True,False,0.0,True,BUGEYY715
20,21,True,False,0.18389892578125,True,BUGEYY714
26,25,False,False,-3.7071304321289062,False,C.REGY633
26,25,False,False,-3.707134246826172,False,C.REGY631
31,30,False,False,-0.1375732421875,True,CHALOY633
31,30,False,False,-0.13541030883789062,True,CHALOY631
31,30,False,False,-0.1384124755859375,True,CHALOY632
37,36,False,False,-0.15613365173339844,True,COUCHY631
37,36,False,False,0.22170257568359375,True,COUCHY632
39,38,False,False,4.777061462402344,False,CPVANY633
39,38,False,False,0.0,True,CPVANY632
39,38,False,False,4.967632293701172,False,CPVANY631
47,48,True,False,0.01197052001953125,True,GENISY611
47,48,True,False,7.62939453125e-06,True,GENISY615
47,48,True,False,0.0001220703125,True,GENISY614
48,47,False,False,-0.00015681982040405273,True,GENISY613
47,48,True,False,8.392333984375e-05,True,GENISY612
48,47,False,False,8.211573003791273e-06,True,GENISY616
58,57,False,False,-11.528297424316406,False,MAGNYY633
64,65,True,False,0.3515625,True,N.SE5Y711
67,66,False,False,2.444535493850708e-05,True,N.SE5Y712
72,71,False,False,2.5863037109375,False,PYMONY631
72,71,False,False,2.716960906982422,False,PYMONY632
79,80,True,False,-9.693783861557115e-16,True,TAVA5Y611
80,79,False,False,6.123755982281789e-16,True,TAVA5Y612
84,86,True,False,0.025651931762695312,True,VOUGLY611
84,86,True,False,0.0255584716796875,True,VOUGLY612
86,85,False,False,2.1236038208007812,False,VOUGLY632
86,85,False,False,1.9785270690917969,False,VOUGLY631
