,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Internal Topology applied ,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
10,4.0,38.63774871826172,39.35377883911133,-0.7160301208496094,[],0.10533905029296875,-3.0517578125e-05,[0 1 0 1 0],"[1, 2, 1, 2, 1]",4.0,1.0,45.84,0.0,-0.6986775398254395
11,4.0,38.63774871826172,8.346665382385254,30.29108428955078,[],0.6217193603515625,-3.0517578125e-05,[0 1 1 0 1],"[2, 1, 2, 2, 1]",4.0,1.0,38.46,4.0,135.134521484375
12,4.0,38.63774871826172,45.69626998901367,-7.058521270751953,[4],0.09577178955078125,-3.0517578125e-05,[0 0 1 0 1],"[2, 1, 2, 1, 1]",4.0,1.0,37.54,0.0,-5.965782642364502
13,4.0,38.63774871826172,-13.06065845489502,51.69840621948242,[3],6.7704315185546875,-3.0517578125e-05,[0 0 1 1 0],"[2, 2, 1, 1, 1]",4.0,1.0,32.32,1.0,152.9056854248047
14,4.0,38.63774871826172,18.756128311157227,19.881620407104492,"[9, 17]",1.722564697265625,0.0,[0 1 1 1 0],"[2, 2, 1, 2, 1]",4.0,1.0,31.4,1.0,40.81023025512695
15,4.0,38.63774871826172,-7.629426956176758,46.267173767089844,[3],5.428962707519531,-3.0517578125e-05,[0 1 0 0 1],"[1, 1, 2, 2, 1]",4.0,1.0,24.02,1.0,222.8721923828125
16,4.0,38.63774871826172,36.97313690185547,1.66461181640625,[],0.03754425048828125,-3.0517578125e-05,[0 0 0 1 1],"[1, 2, 2, 1, 1]",4.0,1.0,23.66,4.0,1.7370448112487793
17,4.0,38.63774871826172,55.88782501220703,-17.250076293945312,[4],1.8881149291992188,-3.0517578125e-05,[0 1 0 1 1],"[1, 2, 2, 2, 1]",4.0,1.0,22.74,0.0,-11.926301002502441
18,4.0,38.63774871826172,40.01807403564453,-1.3803253173828125,[],0.15790557861328125,-3.0517578125e-05,[0 1 1 0 0],"[2, 1, 1, 2, 1]",4.0,1.0,15.36,0.0,-1.324471354484558
19,4.0,38.63774871826172,34.535457611083984,4.102291107177734,"[10, 11, 12]",3.267852783203125,0.0,[0 0 1 1 1],"[2, 2, 2, 1, 1]",4.0,1.0,9.22,1.0,4.5841803550720215
20,4.0,38.63774871826172,45.5323600769043,-6.894611358642578,[4],0.3533477783203125,-3.0517578125e-05,[0 1 1 1 0 0],"[1, 1, 2, 2, 2, 1]",3.0,1.0,77.02,0.0,-5.80983829498291
21,4.0,38.63774871826172,35.697139739990234,2.9406089782714844,[],0.32862091064453125,-3.0517578125e-05,[0 1 1 0 0 0],"[1, 1, 2, 2, 1, 1]",3.0,1.0,77.02,4.0,3.160417079925537
22,4.0,38.63774871826172,30.95232582092285,7.685422897338867,[17],0.30121612548828125,-3.0517578125e-05,[0 1 0 1 0 0],"[1, 1, 2, 1, 2, 1]",3.0,1.0,77.02,1.0,9.594057083129883
23,4.0,38.63774871826172,23.109769821166992,15.527978897094727,"[9, 17]",2.4852676391601562,-3.0517578125e-05,[0 1 0 0 0 1],"[1, 2, 2, 1, 1, 1]",3.0,1.0,68.32,1.0,25.92255973815918
24,4.0,38.63774871826172,35.59067153930664,3.047077178955078,[],0.9473114013671875,-3.0517578125e-05,[0 1 1 1 0 1],"[1, 2, 2, 2, 2, 1]",3.0,1.0,68.32,4.0,3.274127721786499
25,4.0,38.63774871826172,31.097333908081055,7.540414810180664,[],1.0310516357421875,-3.0517578125e-05,[0 1 1 0 0 1],"[1, 2, 2, 2, 1, 1]",3.0,1.0,68.32,4.0,9.295784950256348
26,4.0,38.63774871826172,28.409395217895508,10.228353500366211,[17],0.9743499755859375,-3.0517578125e-05,[0 1 0 1 0 1],"[1, 2, 2, 1, 2, 1]",3.0,1.0,68.32,1.0,13.89429759979248
27,4.0,38.63774871826172,24.816003799438477,13.821744918823242,"[9, 10, 12, 17]",6.028572082519531,-3.0517578125e-05,[0 1 0 0 1 0],"[2, 1, 2, 1, 1, 1]",3.0,1.0,59.9,1.0,21.51833724975586
28,4.0,38.63774871826172,28.122547149658203,10.515201568603516,[17],2.3496475219726562,-3.0517578125e-05,[0 1 1 0 1 0],"[2, 1, 2, 2, 1, 1]",3.0,1.0,59.9,1.0,14.41079330444336
29,4.0,38.63774871826172,27.83599281311035,10.801755905151367,"[9, 17]",2.4923019409179688,0.0,[0 1 0 1 1 0],"[2, 1, 2, 1, 2, 1]",3.0,1.0,59.9,1.0,14.991270065307617
