,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Internal Topology applied ,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
20,8.0,17.16217803955078,17.262325286865234,-0.10014724731445312,[],0.1283416748046875,0.0,[0 1 0 1 0],"[1, 2, 1, 2, 1]",4.0,1.0,5.9,0.0,-0.09135734289884567
21,8.0,17.16217803955078,13.581921577453613,3.580256462097168,[],1.2664031982421875,0.0,[0 1 1 0 0],"[2, 1, 1, 2, 1]",4.0,1.0,5.9,4.0,4.112705230712891
22,8.0,17.16217803955078,11.094769477844238,6.067408561706543,"[2, 3]",3.6772613525390625,0.0,[0 1 1 1 0],"[2, 2, 1, 2, 1]",4.0,1.0,5.9,1.0,8.44601058959961
23,8.0,17.16217803955078,19.100595474243164,-1.9384174346923828,"[2, 3, 8]",12.354400634765625,3.0517578125e-05,[0 0 1 1 0],"[2, 2, 1, 1, 1]",4.0,1.0,0.96,0.0,-1.5686399936676025
24,8.0,17.16217803955078,14.437093734741211,2.7250843048095703,[],0.832244873046875,0.0,[0 0 0 1 1],"[1, 2, 2, 1, 1]",4.0,1.0,-1.7,4.0,2.952686071395874
25,8.0,17.16217803955078,17.956056594848633,-0.7938785552978516,[],0.0117034912109375,0.0,[0 0 1 0 1],"[2, 1, 2, 1, 1]",4.0,1.0,-1.7,0.0,-0.6972028613090515
26,8.0,17.16217803955078,35.627044677734375,-18.464866638183594,"[6, 8]",4.1723480224609375,0.0,[0 0 1 1 1],"[2, 2, 2, 1, 1]",4.0,1.0,-1.7,0.0,-8.156481742858887
27,8.0,17.16217803955078,18.990541458129883,-1.8283634185791016,"[2, 3, 8]",10.698944091796875,3.0517578125e-05,[0 1 0 0 1],"[1, 1, 2, 2, 1]",4.0,1.0,-6.64,0.0,-1.4931966066360474
28,8.0,17.16217803955078,17.521644592285156,-0.359466552734375,[],0.4824066162109375,0.0,[0 1 1 0 1],"[2, 1, 2, 2, 1]",4.0,1.0,-7.0,0.0,-0.32198742032051086
29,8.0,17.16217803955078,17.739213943481445,-0.5770359039306641,[2],6.288818359375,0.0,[0 1 0 1 1],"[1, 2, 2, 2, 1]",4.0,1.0,-7.24,0.0,-0.5093969106674194
