,overflow ID,Flows before,Flows after,Delta flows,Worsened line,Prod redispatched,Load redispatched,Internal Topology applied ,Topology applied,Substation ID,Rank Substation ID,Topology score,Topology simulated score,Efficacity
12,9.0,40.768272399902344,26.315893173217773,14.45237922668457,[],2.1344146728515625,0.0,[0 0 0 1 0 1],"[2, 1, 2, 1, 1, 1]",5.0,1.0,48.97,4.0,22.668455123901367
13,9.0,40.768272399902344,11.199999809265137,29.56827163696289,[6],1.916412353515625,3.0517578125e-05,[0 0 1 1 1 0],"[1, 2, 2, 2, 1, 1]",5.0,1.0,40.76,1.0,85.57772064208984
14,9.0,40.768272399902344,11.199999809265137,29.56827163696289,[6],1.5085296630859375,0.0,[0 1 0 0 0 1],"[2, 1, 1, 1, 1, 2]",5.0,1.0,40.76,1.0,88.72957611083984
15,9.0,40.768272399902344,33.153594970703125,7.614677429199219,[],1.147979736328125,0.0,[0 0 1 0 0 1],"[2, 2, 1, 1, 1, 1]",5.0,1.0,39.2,4.0,9.455564498901367
16,9.0,40.768272399902344,33.207462310791016,7.560810089111328,[],1.5565948486328125,0.0,[0 1 0 1 1 0],"[1, 1, 2, 2, 1, 2]",5.0,1.0,39.2,4.0,8.970056533813477
17,9.0,40.768272399902344,30.302978515625,10.465293884277344,[],1.000579833984375,3.0517578125e-05,[0 1 0 1 0 1],"[2, 1, 2, 1, 1, 2]",5.0,1.0,37.77,4.0,13.942999839782715
18,9.0,40.768272399902344,30.53277587890625,10.235496520996094,[],1.1595611572265625,0.0,[0 0 1 0 1 0],"[1, 2, 1, 2, 1, 1]",5.0,1.0,37.77,4.0,13.114059448242188
19,9.0,40.768272399902344,30.41880989074707,10.349462509155273,[],0.8561859130859375,0.0,[0 0 1 1 0 1],"[2, 2, 2, 1, 1, 1]",5.0,1.0,36.21,4.0,13.747495651245117
20,9.0,40.768272399902344,32.24527359008789,8.522998809814453,[],2.0540618896484375,0.0,[0 0 1 1],"[2, 2, 1, 1]",12.0,1.0,29.1,4.0,10.400897026062012
21,9.0,40.768272399902344,42.20376968383789,-1.4354972839355469,[],0.9725799560546875,0.0,[0 1 1 0],"[2, 1, 2, 1]",12.0,1.0,16.46,0.0,-1.3525135517120361
22,9.0,40.768272399902344,40.05780029296875,0.7104721069335938,[],0.03802490234375,0.0,[0 1 0 1],"[1, 2, 2, 1]",12.0,1.0,15.6,2.0,0.7036463022232056
23,9.0,40.768272399902344,43.17522430419922,-2.406951904296875,[6],0.47857666015625,-3.0517578125e-05,[0 0 0 0 1 1],"[2, 2, 1, 1, 1, 1]",3.0,1.0,83.29,0.0,-2.242905855178833
24,9.0,40.768272399902344,38.27365493774414,2.494617462158203,[6],0.2090606689453125,0.0,[0 0 0 1 1 0],"[2, 1, 1, 1, 2, 1]",3.0,1.0,74.97,1.0,2.5779709815979004
25,9.0,40.768272399902344,40.100120544433594,0.66815185546875,[],0.15277099609375,-3.0517578125e-05,[0 0 0 1 1 1],"[2, 2, 1, 1, 2, 1]",3.0,1.0,74.97,4.0,0.669251024723053
26,9.0,40.768272399902344,45.25019073486328,-4.4819183349609375,"[2, 9]",0.138916015625,0.0,[0 0 0 1 0 1],"[1, 2, 1, 1, 2, 1]",3.0,1.0,74.97,0.0,-3.9734678268432617
27,9.0,40.768272399902344,51.410667419433594,-10.64239501953125,"[2, 9]",0.39068603515625,0.0,[0 0 1 0 0 1],"[1, 2, 1, 2, 1, 1]",3.0,1.0,63.18,0.0,-8.326421737670898
28,9.0,40.768272399902344,37.55118942260742,3.217082977294922,[],0.02142333984375,0.0,[0 0 1 0 1 0],"[2, 1, 1, 2, 1, 1]",3.0,1.0,63.18,4.0,3.389514446258545
29,9.0,40.768272399902344,40.81170654296875,-0.04343414306640625,[],0.2142486572265625,0.0,[0 0 1 0 1 1],"[2, 2, 1, 2, 1, 1]",3.0,1.0,63.18,2.0,0.04281042516231537
30,9.0,40.768272399902344,92.62928771972656,-51.86101531982422,[9],4.17724609375,0.0,[0 0 1 1 0 0],"[1, 1, 1, 2, 2, 1]",3.0,1.0,47.8,0.0,-22.494123458862305
31,9.0,40.768272399902344,66.94315338134766,-26.174880981445312,"[2, 9]",3.0854034423828125,0.0,[0 0 1 1 0 1],"[1, 2, 1, 2, 2, 1]",3.0,1.0,47.8,0.0,-15.73187255859375
32,9.0,40.768272399902344,39.17279052734375,1.5954818725585938,[],0.1612548828125,0.0,[0 0 1 1 1 0],"[2, 1, 1, 2, 2, 1]",3.0,1.0,47.8,4.0,1.6076526641845703
33,9.0,40.768272399902344,40.93368148803711,-0.16540908813476562,[],0.0702056884765625,0.0,[0 1 0 1 0],"[2, 1, 2, 1, 1]",8.0,1.0,55.56,0.0,-0.16059835255146027
34,9.0,40.768272399902344,39.43055725097656,1.3377151489257812,[],0.1316680908203125,0.0,[0 0 1 1 0],"[2, 1, 1, 2, 1]",8.0,1.0,45.99,4.0,1.3455244302749634
35,9.0,40.768272399902344,59.562686920166016,-18.794414520263672,[9],0.451446533203125,3.0517578125e-05,[0 1 1 0 0],"[1, 1, 2, 2, 1]",8.0,1.0,29.5,0.0,-12.64856243133545
36,9.0,40.768272399902344,42.97925567626953,-2.2109832763671875,[9],0.0948333740234375,0.0,[0 1 1 1 0],"[2, 1, 2, 2, 1]",8.0,1.0,29.5,0.0,-2.045477867126465
37,9.0,40.768272399902344,36.805572509765625,3.9626998901367188,[],0.00250244140625,0.0,[0 1 1 0 1],"[1, 2, 2, 2, 1]",8.0,1.0,27.17,4.0,4.249471664428711
38,9.0,40.768272399902344,42.106658935546875,-1.3383865356445312,[],0.6182861328125,0.0,[0 0 1 0 1],"[1, 2, 1, 2, 1]",8.0,1.0,26.06,0.0,-1.2665513753890991
39,9.0,40.768272399902344,42.106658935546875,-1.3383865356445312,[],,,[0 0 1 1 1],"[2, 2, 1, 2, 1]",8.0,1.0,26.06,0.0,
40,9.0,40.768272399902344,44.667266845703125,-3.8989944458007812,[9],0.3311309814453125,0.0,[0 1 0 0 1],"[1, 2, 2, 1, 1]",8.0,1.0,16.49,0.0,-3.4831888675689697
41,9.0,40.768272399902344,67.50824737548828,-26.739974975585938,[9],5.0782470703125,0.0,[0 1 0 1 1],"[2, 2, 2, 1, 1]",8.0,1.0,16.49,0.0,-15.923818588256836
42,9.0,40.768272399902344,92.70875549316406,-51.94048309326172,[9],4.1759033203125,0.0,[0 0 0 1 1],"[2, 2, 1, 1, 1]",8.0,1.0,0.0,0.0,-22.529552459716797
