idx_or,idx_ex,swapped,new_flows_swapped,delta_flows,gray_edges,line_name
48,22,True,False,-10.870736360549927,False,CIZE L61IZERN
41,23,True,False,0.3770017623901367,True,COLLOL31GENLI
46,24,True,False,4.353082656860352,True,COMMUL61H.PAU
80,24,True,False,-4.35308313369751,True,COMMUL61VIELM
25,58,False,False,-0.2453899383544922,True,CORGOL32MTAGN
59,25,True,False,-0.2453899383544922,True,CORGOL32N.GEO
26,70,False,False,-0.18231487274169922,True,COUCHL31ROMEL
26,82,False,False,-0.24214553833007812,True,COUCHL31VOSNE
26,42,False,False,-0.24973297119140625,True,COUCHL32GEVRE
26,66,False,False,-0.3251461982727051,True,COUCHL32PERRI
27,29,False,False,8.638282775878906,False,COUCHL61CPVAN
80,27,True,False,7.6350250244140625,False,COUCHL61VIELM
28,69,False,False,-0.3704242706298828,True,CPVANL31RIBAU
29,68,False,False,-0.00152587890625,True,CPVANL61PYMON
29,76,False,False,0.0030975341796875,True,CPVANL61TAVAU
89,29,True,False,1.2611846923828125,True,CPVANL61ZMAGN
51,30,True,False,0.0,True,CRENEL71M.SEI
30,81,False,False,0.0,True,CRENEL71VIELM
31,39,False,False,-8.165794372558594,False,CREYSL71GEN.P
74,31,True,False,-8.157501220703125,False,CREYSL71SSV.O
31,39,False,False,-8.154056549072266,False,CREYSL72GEN.P
74,31,True,False,-8.162353515625,False,CREYSL72SSV.O
37,32,True,False,1.0967254638671875e-05,True,CUISEL31G.CHE
84,32,True,False,-1.049041748046875e-05,True,CUISEL31VOUGL
33,43,False,False,0.0,True,CURTIL61GROSN
33,87,False,False,0.0,True,CURTIL61ZCUR5
85,34,True,False,10.865936279296875,False,FLEYRL61VOUGL
37,35,True,False,0.0,True,FRON5L31G.CHE
35,50,False,False,0.0,True,FRON5L31LOUHA
36,56,False,False,0.24359512329101562,True,FTAINL32MEURS
40,38,True,False,-1.1444091796875e-05,True,GEN.PL61GENIS
38,48,False,False,-10.918949127197266,False,GEN.PL61IZERN
85,38,True,False,24.71352195739746,False,GEN.PL61VOUGL
40,38,True,False,-1.1444091796875e-05,True,GEN.PL62GENIS
38,40,False,False,-3.0957014729438015e-11,True,GEN.PL63GENIS
40,38,True,False,-1.52587890625e-05,True,GEN.PL64GENIS
40,38,True,False,-1.9073486328125e-05,True,GEN.PL65GENIS
40,38,True,False,-1.9073486328125e-05,True,GEN.PL66GENIS
39,81,False,False,9.649909973144531,False,GEN.PL71VIELM
39,81,False,False,9.670928955078125,False,GEN.PL72VIELM
39,81,False,False,0.0,True,GEN.PL73VIELM
53,41,True,False,0.37836265563964844,True,GENLIL31MAGNY
42,59,False,False,-0.24900054931640625,True,GEVREL32N.GEO
43,45,False,False,-0.40454864501953125,True,GROSNL61GUEUG
43,52,False,False,0.00164794921875,True,GROSNL61MACON
87,43,True,False,1.2373580932617188,True,GROSNL61ZCUR5
74,44,True,False,8.768386840820312,False,GROSNL71SSV.O
81,44,True,False,1.3012313842773438,True,GROSNL71VIELM
46,45,True,False,0.40407562255859375,True,GUEUGL61H.PAU
46,87,False,False,1.2384529113769531,True,H.PAUL61ZCUR5
74,47,True,False,7.483428955078125,False,H.PAUL71SSV.O
81,47,True,False,-1.478128433227539,True,H.PAUL71VIELM
49,66,False,False,0.243377685546875,True,KIR  L31PERRI
78,49,True,False,0.243377685546875,True,KIR  L31VELAR
67,50,True,False,-33.18778991699219,False,LOUHAL31PYMON
73,50,True,False,33.18778896331787,False,LOUHAL31SSUSU
51,81,False,False,3.692840576171875,True,M.SEIL71VIELM
51,81,False,False,3.695098876953125,True,M.SEIL72VIELM
88,52,True,False,-0.00046539306640625,True,MACONL61ZJOUX
89,54,True,False,11.974300384521484,False,MAGNYL61ZMAGN
55,73,False,False,35.303866386413574,False,MERVAL31SSUSU
56,58,False,False,0.23740100860595703,True,MEURSL32MTAGN
65,64,True,False,37.35177135467529,False,NAVILL31P.SAO
71,65,True,False,18.8148250579834,False,P.SAOL31RONCI
66,70,False,False,0.18240833282470703,True,PERRIL31ROMEL
78,66,True,False,0.2645578384399414,True,PERRIL32VELAR
72,67,True,False,-33.053497314453125,False,PYMONL31SAISS
68,85,False,False,0.0,True,PYMONL61VOUGL
84,72,True,False,-34.2107834815979,False,SAISSL31VOUGL
10,11,True,False,0.0015869140625,True,BUGEYY712
11,10,False,False,9.5367431640625e-07,True,BUGEYY713
10,11,True,False,0.00164794921875,True,BUGEYY714
11,10,False,False,0.0,True,BUGEYY715
16,15,False,False,4.6196441650390625,True,C.REGY631
16,15,False,False,4.61968994140625,True,C.REGY633
21,20,False,False,0.16710662841796875,True,CHALOY631
21,20,False,False,0.171539306640625,True,CHALOY632
21,20,False,False,0.16949462890625,True,CHALOY633
27,26,False,False,-0.5330009460449219,True,COUCHY631
27,26,False,False,-0.4702491760253906,True,COUCHY632
29,28,False,False,10.591110229492188,False,CPVANY631
29,28,False,False,0.0,True,CPVANY632
29,28,False,False,10.169139862060547,False,CPVANY633
38,0,True,False,35.618839263916016,False,GEN.PY761
39,38,False,False,0.0,True,GEN.PY762
0,39,True,False,35.61863708496094,False,GEN.PY771
1,43,False,False,5.3153839111328125,True,GROSNY761
44,43,False,False,4.7522735595703125,True,GROSNY762
44,1,False,False,5.317352294921875,True,GROSNY771
3,46,False,False,6.0045166015625,True,H.PAUY762
47,3,False,False,6.00531005859375,True,H.PAUY772
54,53,False,False,11.974300384521484,False,MAGNYY633
60,61,True,False,7.4034423828125,False,N.SE5Y711
62,63,True,False,0.00439453125,True,N.SE5Y712
68,67,False,False,-0.0017833709716796875,True,PYMONY631
68,67,False,False,0.0,True,PYMONY632
76,75,False,False,-1.7345377216514742e-14,True,TAVA5Y611
75,76,True,False,3.922488537726502e-14,True,TAVA5Y612
80,79,False,False,0.2637443542480469,True,VIELMY634
80,79,False,False,0.2638568878173828,True,VIELMY635
2,80,False,False,8.132858276367188,False,VIELMY761
81,80,False,False,11.358367919921875,False,VIELMY762
81,80,False,False,7.287193298339844,False,VIELMY763
81,2,False,False,8.142471313476562,False,VIELMY771
83,85,True,False,6.103515625e-05,True,VOUGLY611
83,85,True,False,1.52587890625e-05,True,VOUGLY612
85,84,False,False,-17.88219451904297,False,VOUGLY631
85,84,False,False,-17.883182525634766,False,VOUGLY632
